@tommcfly i am glad cos u wouldnt lose me as a fan anyway  i get to see you guys on saturday evening at leicester  it better be good!,happiness
"is planning for surviving financial status after quitting my job, gotta find a new job within 4 months",worry
http://tinyurl.com/d6smh5 my painthing,neutral
@Wildchickendew muhahaha you've joined the tweet cult... lol heya  btw twitterific is a good iphone app i use,happiness
"@angela_lyle Okay, und was ist mit Deinem Auto?",worry
is eating chocolate ready break,happiness
@tothetech  welcome,love
@mkasper22 Thank you,happiness
@PhilLHerold Thank you,happiness
"@wonko42 and staff rooms, It will be intersting to see how K12 faces this when every kid has a laptop",surprise
"YAHOO! volleyball, hiking, eating a fish eye, witnessing, sleeping on the beach, jumping rocks, &amp; hanging where Jurassic Park was filmed!",happiness
@CarterRonson It's going at 11 am here.. I'm overseas  y u up so early tho,surprise
"@neilhimself Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",fun
@comedyqueen dont make plans mite go out tho if i can b bothered 2 get out ma pjs!,worry
"Going to sleep with Horton.  Goodnight, Twitterverse &lt;3",relief
"@ElvisHsiao  The website I'm developing - http://woo.sh lets you also share Videos, documents, maps and events - Later music too",happiness
has the greatest friends in the entire world,love
I feel like an M&amp;M McFlurry  mmm... But I won't get one coz I need to look good for when I go to the States!!! 7 weeks 2 go aaaaahhhh!!!,worry
@RobKardashian Hey fellow Trojan..congrats on graduation.,happiness
@simonrim off to the cheese counter I go! Thanks,happiness
"@coconutfriend i should have shouldnt i, im happy you enjoyed it cos im thoughtful like that you see, and YAYA i hav 20 followers  woop",happiness
wheelchair fitting today for mall buzzing &amp; Home Depot. &quot;Homebound&quot; just got REAL old  Goal: taxi yellow or electric RED!,happiness
@sarahjpin ha! you're right...I know you're right.,surprise
"Back from hospital, now at work... later studio time",neutral
editing something in photoshoot  NILEY,neutral
@calilewis Just saw you on TV for the Best Job in the World. Good luck.,love
Java Concurrency in Practice is probably the best Java book I've ever bought. There's a recipe in there for interrupting blocking IO ops,happiness
The Skimchamp Taxi Service!  best in the land!,love
"http://tinyurl.com/d3ul3u - Watch it!  And yes, @MargauxAlcid, it's lovely.",love
"Here comes the sun, here comes the sun, and I say it's all right",neutral
@uyaerdna thanks,happiness
"@NLTonline please dont change anything in your site. I love it.. will always love it even if.. so, please? pretty please?",love
"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",happiness
@LineHara Youuuu're an aaass  my aaass loooool,happiness
@hollabec Your hair is MY matt ball  &lt;3,love
http://xkcd.com/577/ - today's xkcd  Looking forward to daily updates this week!,neutral
writing an email to my new host sister,love
gonna have a lazy day today,neutral
Can't sleep but is happy that the Fugees are keeping him company,sadness
having my brecky. Good Morning  x,surprise
"In regard to knowledge, I am like the little robot in the movie &quot;Short Circuit.&quot; I am always crying out: &quot;Imput! Imput!&quot;",worry
@poorprogrammer office ???????????,neutral
@chocolatesuze yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,happiness
"Special mention for the new Mean Girl @LemonsAreSour... welcome her! &amp; if you're not already, FOLLOW HER!! Night",love
its a perfect op for everyone to advertise their blogs,neutral
@mariaandros guns and roses baby! yay!  was hopin you would blip.fm it,happiness
@guybatty Hehe! It is nice down there,empty
is over it.  http://plurk.com/p/rp5np,neutral
Cinema tonight  it is half the price on Monday ;),surprise
@jadoon88 @imhassan ROFLMAO for the funny web portal  =D,neutral
bali!! can wait for it,happiness
eating my tito's home made ice cream  yum!,happiness
@kasey79 I got it,neutral
@Brittanya69 you are so sexy mama!,surprise
"Hunger settled, now, tis sleepytime",neutral
"@RobTSmith Good morning to you as well Rob, have a great day",happiness
"humm.... I adore Mark #hoppusday ,so I'm just going to throw it out there #hoppusday....... have a nice #hoppusday people!!",happiness
2pm today is Quiz Time at the Goat! Game shows to play and prizes to be won! Plus 'Toss Off Tommy' for free drinks! Today from 2! x,neutral
@MXYZ_ I don't see how there could possibly be another choice.,happiness
"@ljs777 for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled",worry
@EmmanuelGadenne  then maybe you should think of spending christmass there too,neutral
@BreakfastNews ETS (Endoscopic thoracic sympathectomy) is an invaluable surgical procedure,happiness
hmmm new search bar on #twitter,empty
my mummy is cooking dinner just for me because I missed out when everybody else ate. I feel &lt;3'd,sadness
"@HandymanTrainer Actually because of the several updates you have daily, I find them all interesting and informative. Keep posting.",relief
@EmilyAllTimeLow: yes!,love
@sarahtonner are you tweeting while running?,neutral
@scruffybee welcome to twitter world my friend!,love
@BevClement I don't think we talk much about Banks these days - not quite as respected as they once were,worry
@dragonflly93 I'm writing more fanfic.,neutral
making Shell join twitter so I have a follower,worry
@Michael_Phelps hello michael  have a nice day,neutral
I hope I'm doing something right. Had an influx of reviews on a 1 year old fan fic telling me they love my style of writing for HP.,worry
@runsenorun that frenchfry-corndog looks so delish! I WANT!!  Welcome back to Seattle!,enthusiasm
wants to welcome @melizadeleon: back to Plurk again!  http://plurk.com/p/rp5po,happiness
@moniqueconheady say hi to Kimba for me,neutral
@nathanryder I asked them,neutral
"@Melorailiana Welcome, you were our 10,000th follower! it's very late CA time but we stayed up to meet you",surprise
@hypahdorkx3 yeah. xD were so close already! xD i can talk to u about anything!  i love u gurrl. x3,love
"Great weekend, even though my site is not moved. Plenty other things to do and learn. Keeping the faith and looking to the future",enthusiasm
"Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!",neutral
"@ctreit Hmmm, maybe that's what they meant. They eluded to something brand new but you know how the media is",neutral
i just had the weirdest dream ever and can't see because owi credo is too brighi. But i hate guys,hate
I would appreciate it if you would. I am a big Tim Kaul fan ya know,neutral
rock pooling.  Can't believe I get paid for this!,surprise
Packing gym bag. Off to the gym in a bit. Squee! I'm my happiest whem I'm on the go.,happiness
@windminstrel Work.,neutral
@Melancthe that depends on how many itty-bitty-kitties want to sit on my lap,neutral
is obviously getting bored celebrating summer! ) And now listening to music and eating some pizza.,worry
@JONGIRL79 that would be awesome  lol,fun
@Rove1974 If you mention this twitter group to your followers I would be very grateful,relief
@charley_bum lol *30 minutes slow* in a sec  i was just having fun tearing down old posters and putting up new ones,happiness
"i got my period, and i'm not pregnant",neutral
@rowsell will be following you tomorrow!!  sleep well,happiness
awesome lucky you,happiness
Welcome to everyone  Playerstation.it is now live on Twitter. www.playerstation.it,happiness
Scrubs tonight (8.00pm). woo!,worry
"@pureelite Thankss  Someone sent me another text this morning saying happy birthday, was from that number I told you about last night LOL",happiness
"@bungeespin  caww that sounds good, I hope you're right",neutral
"@bettytes hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it",worry
@geemaree Yeah it's a really fascinating paper isn't it? Credit goes to @metaweb20 for the discovery,surprise
@cheergod2002 yeah I can tell ha ha.,happiness
Home Sweet home &lt;3  Going to see Hannah Montana The Movie AGAIN today &lt;3 DDD,happiness
"Nope, thank God, not on Air...  It's a REAL application, compiled code...",relief
@eBeth I can hear it now...,surprise
"@JennyMalaiAli ... go to that person and click the green arrow *following*, then you'll see *remove*",neutral
@vjkarthik  they r the most random things that my mind can churn..as the Chennai heat gets to me I can assure u these will b more often.,surprise
"@Appledoe Mmmm, I had honey mustard chicken w/ rice &amp; veges",happiness
"Rachel Allens date bars, so easy to make   http://twitpic.com/4jas7",fun
via @uhmmm: Christopher Moore &quot;You Suck&quot; - hmm tja.. sucks,hate
@FanboyGeekStu That's one of the reasons we thought &quot;Should we have a kid?&quot;  &quot;Nah - let's get a piano instead.&quot;    You poor buggers,surprise
"@Jasonalbi Oh yea, my pain went down a little bit from laughing so hard which was good and nice for once.",happiness
I hadn't realised how Long it had been since I was last 'tweeting'... Now I'm on here I don't know what to say  x,worry
@zhayrar whoa rad ! coffee makes me stay up all night,worry
im at school right now,neutral
"Do me a favour, tell me what you think about me",relief
"@Jacs_Will_Rule don't tweet, just eat!",neutral
@TeamCyrus  you`re welcome  how are you?,worry
Happy Star Wars Day ...  &quot;May the 4th be with you&quot;.... read http://tinyurl.com/axsujx for more ;),neutral
says somebody n e body please!,neutral
"Monday blues? Not today, not for me.",happiness
@SarahAMurdoch YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,love
@WKJThD  Thanks for Following,neutral
@texasjackflash thnx 4 the follow,happiness
"@4_idiots hahaha! I don't work in a strip club you know  alrighty mister, have YOU done any public may dancing today?",happiness
@paulusveltman Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg,sadness
Great long-weekend so far   Going for a run now - no Judo tonight  Then off to Blue Water for some &quot;Retail Therapy&quot;,happiness
@RealLadyGaga hey.just putting it out there.. you should come to townsville next year..elton john came in '06 n loved it. it was great!!!,happiness
@Tottie Yeah he's also partial to JT and TI Dead and Gone and Pink's Sobre,neutral
@Lord_Kartz I've been studying for a year now  And 5 years in school...,surprise
learning to play sweet child of mine on guitar.  yays.,happiness
Quickest way to get a seat to yourself on a London bus currently: pretend to sneeze VERY loudly about 3/4 times,neutral
@asphotos cool  I didn't realise that you were until now,neutral
@fiercescouting oh really  hopefully it was a good one. I just was trying to get your attention thats all,love
"@Zingtoh Who knows, maybe someday you'll come home and find... *gasp* DINNER in your FRIDGE!",worry
@NikkiPilkington Mr Tweet I think,neutral
"@dr_aureole Oh my gosh, so cute!!!",love
"@StephanieMxx Yeah, I try 2 chat wif all too. It can b hard to find tweeps online @ the same time sometimes",worry
